
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     188     -5.159e+01      2.770e-10     -6.344e-11      1.782e+02      1.746e-10      1.097e-10      0.000e+00      0.000e+00      0.000e+00     -73.8538
     189     -5.213e+01      2.765e-10     -6.410e-11      1.790e+02      1.754e-10      1.101e-10      0.000e+00      0.000e+00      0.000e+00     -73.7679
     190     -5.267e+01      2.760e-10     -6.477e-11      1.799e+02      1.763e-10      1.105e-10      0.000e+00      0.000e+00      0.000e+00      -73.682
     191     -5.321e+01      2.754e-10     -6.544e-11      1.807e+02      1.771e-10      1.108e-10      0.000e+00      0.000e+00      0.000e+00     -73.5961
     192     -5.375e+01      2.749e-10     -6.611e-11      1.816e+02      1.779e-10      1.112e-10      0.000e+00      0.000e+00      0.000e+00     -73.5102
     193     -5.429e+01      2.744e-10     -6.679e-11      1.824e+02      1.787e-10      1.116e-10      0.000e+00      0.000e+00      0.000e+00     -73.4243
     194     -5.484e+01      2.738e-10     -6.747e-11      1.832e+02      1.796e-10      1.119e-10      0.000e+00      0.000e+00      0.000e+00     -73.3385
     195     -5.539e+01      2.733e-10     -6.815e-11      1.841e+02      1.804e-10      1.123e-10      0.000e+00      0.000e+00      0.000e+00     -73.2526
     196     -5.595e+01      2.727e-10     -6.884e-11      1.849e+02      1.812e-10      1.126e-10      0.000e+00      0.000e+00      0.000e+00     -73.1667
     197     -5.650e+01      2.722e-10     -6.951e-11      1.857e+02      1.820e-10      1.130e-10      0.000e+00      0.000e+00      0.000e+00     -73.0808
     198     -5.706e+01      2.716e-10     -7.020e-11      1.866e+02      1.828e-10      1.134e-10      0.000e+00      0.000e+00      0.000e+00     -72.9949
     199     -5.762e+01      2.711e-10     -7.090e-11      1.874e+02      1.836e-10      1.137e-10      0.000e+00      0.000e+00      0.000e+00      -72.909
     200     -5.818e+01      2.705e-10     -7.160e-11      1.882e+02      1.844e-10      1.141e-10      0.000e+00      0.000e+00      0.000e+00     -72.8232
     201     -5.875e+01      2.700e-10     -7.230e-11      1.891e+02      1.853e-10      1.144e-10      0.000e+00      0.000e+00      0.000e+00     -72.7373
     202     -5.932e+01      2.694e-10     -7.300e-11      1.899e+02      1.861e-10      1.147e-10      0.000e+00      0.000e+00      0.000e+00     -72.6514
     203     -5.989e+01      2.689e-10     -7.370e-11      1.907e+02      1.869e-10      1.151e-10      0.000e+00      0.000e+00      0.000e+00     -72.5655
     204     -6.046e+01      2.683e-10     -7.440e-11      1.915e+02      1.877e-10      1.154e-10      0.000e+00      0.000e+00      0.000e+00     -72.4796
     205     -6.104e+01      2.678e-10     -7.511e-11      1.923e+02      1.885e-10      1.157e-10      0.000e+00      0.000e+00      0.000e+00     -72.3937
     206     -6.161e+01      2.672e-10     -7.582e-11      1.932e+02      1.893e-10      1.160e-10      0.000e+00      0.000e+00      0.000e+00     -72.3079
     207     -6.219e+01      2.666e-10     -7.655e-11      1.940e+02      1.901e-10      1.164e-10      0.000e+00      0.000e+00      0.000e+00      -72.222
     208     -6.278e+01      2.660e-10     -7.726e-11      1.948e+02      1.909e-10      1.167e-10      0.000e+00      0.000e+00      0.000e+00     -72.1361
     209     -6.336e+01      2.655e-10     -7.798e-11      1.956e+02      1.917e-10      1.170e-10      0.000e+00      0.000e+00      0.000e+00     -72.0502
     210     -6.395e+01      2.649e-10     -7.870e-11      1.964e+02      1.925e-10      1.174e-10      0.000e+00      0.000e+00      0.000e+00     -71.9643
     211     -6.454e+01      2.643e-10     -7.942e-11      1.972e+02      1.933e-10      1.176e-10      0.000e+00      0.000e+00      0.000e+00     -71.8784
     212     -6.513e+01      2.637e-10     -8.016e-11      1.980e+02      1.941e-10      1.180e-10      0.000e+00      0.000e+00      0.000e+00     -71.7925
     213     -6.573e+01      2.631e-10     -8.090e-11      1.988e+02      1.949e-10      1.183e-10      0.000e+00      0.000e+00      0.000e+00     -71.7067
     214     -6.632e+01      2.626e-10     -8.163e-11      1.996e+02      1.956e-10      1.185e-10      0.000e+00      0.000e+00      0.000e+00     -71.6208
     215     -6.692e+01      2.620e-10     -8.237e-11      2.004e+02      1.964e-10      1.188e-10      0.000e+00      0.000e+00      0.000e+00     -71.5349
     216     -6.753e+01      2.614e-10     -8.311e-11      2.012e+02      1.972e-10      1.191e-10      0.000e+00      0.000e+00      0.000e+00      -71.449
     217     -6.813e+01      2.608e-10     -8.384e-11      2.020e+02      1.980e-10      1.194e-10      0.000e+00      0.000e+00      0.000e+00     -71.3631
     218     -6.874e+01      2.602e-10     -8.460e-11      2.028e+02      1.988e-10      1.197e-10      0.000e+00      0.000e+00      0.000e+00     -71.2772
     219     -6.935e+01      2.596e-10     -8.532e-11      2.036e+02      1.996e-10      1.200e-10      0.000e+00      0.000e+00      0.000e+00     -71.1914
     220     -6.996e+01      2.590e-10     -8.606e-11      2.044e+02      2.003e-10      1.203e-10      0.000e+00      0.000e+00      0.000e+00     -71.1055
     221     -7.057e+01      2.584e-10     -8.680e-11      2.052e+02      2.011e-10      1.206e-10      0.000e+00      0.000e+00      0.000e+00     -71.0196
     222     -7.119e+01      2.578e-10     -8.757e-11      2.060e+02      2.019e-10      1.208e-10      0.000e+00      0.000e+00      0.000e+00     -70.9337
     223     -7.181e+01      2.572e-10     -8.833e-11      2.068e+02      2.026e-10      1.211e-10      0.000e+00      0.000e+00      0.000e+00     -70.8478
     224     -7.243e+01      2.566e-10     -8.910e-11      2.075e+02      2.034e-10      1.214e-10      0.000e+00      0.000e+00      0.000e+00     -70.7619
     225     -7.305e+01      2.560e-10     -8.986e-11      2.083e+02      2.042e-10      1.216e-10      0.000e+00      0.000e+00      0.000e+00     -70.6761
     226     -7.368e+01      2.554e-10     -9.061e-11      2.091e+02      2.049e-10      1.219e-10      0.000e+00      0.000e+00      0.000e+00     -70.5902
     227     -7.430e+01      2.548e-10     -9.136e-11      2.099e+02      2.057e-10      1.221e-10      0.000e+00      0.000e+00      0.000e+00     -70.5043
     228     -7.494e+01      2.541e-10     -9.213e-11      2.107e+02      2.065e-10      1.224e-10      0.000e+00      0.000e+00      0.000e+00     -70.4184
     229     -7.557e+01      2.535e-10     -9.290e-11      2.114e+02      2.073e-10      1.227e-10      0.000e+00      0.000e+00      0.000e+00     -70.3325
     230     -7.620e+01      2.529e-10     -9.368e-11      2.122e+02      2.080e-10      1.229e-10      0.000e+00      0.000e+00      0.000e+00     -70.2466
     231     -7.684e+01      2.523e-10     -9.445e-11      2.130e+02      2.088e-10      1.232e-10      0.000e+00      0.000e+00      0.000e+00     -70.1607
     232     -7.748e+01      2.516e-10     -9.521e-11      2.137e+02      2.095e-10      1.234e-10      0.000e+00      0.000e+00      0.000e+00     -70.0749
     233     -7.812e+01      2.510e-10     -9.599e-11      2.145e+02      2.103e-10      1.236e-10      0.000e+00      0.000e+00      0.000e+00      -69.989
     234     -7.877e+01      2.504e-10     -9.676e-11      2.153e+02      2.110e-10      1.239e-10      0.000e+00      0.000e+00      0.000e+00     -69.9031
     235     -7.941e+01      2.497e-10     -9.753e-11      2.160e+02      2.118e-10      1.241e-10      0.000e+00      0.000e+00      0.000e+00     -69.8172
     236     -8.006e+01      2.491e-10     -9.832e-11      2.168e+02      2.125e-10      1.243e-10      0.000e+00      0.000e+00      0.000e+00     -69.7313
     237     -8.071e+01      2.485e-10     -9.911e-11      2.176e+02      2.133e-10      1.246e-10      0.000e+00      0.000e+00      0.000e+00     -69.6454
     238     -8.137e+01      2.478e-10     -9.990e-11      2.183e+02      2.140e-10      1.248e-10      0.000e+00      0.000e+00      0.000e+00     -69.5596
     239     -8.202e+01      2.472e-10     -1.007e-10      2.191e+02      2.148e-10      1.251e-10      0.000e+00      0.000e+00      0.000e+00     -69.4737
     240     -8.268e+01      2.465e-10     -1.015e-10      2.198e+02      2.155e-10      1.253e-10      0.000e+00      0.000e+00      0.000e+00     -69.3878
     241     -8.334e+01      2.459e-10     -1.023e-10      2.206e+02      2.163e-10      1.255e-10      0.000e+00      0.000e+00      0.000e+00     -69.3019
     242     -8.400e+01      2.453e-10     -1.031e-10      2.213e+02      2.169e-10      1.257e-10      0.000e+00      0.000e+00      0.000e+00      -69.216
     243     -8.467e+01      2.446e-10     -1.039e-10      2.221e+02      2.177e-10      1.259e-10      0.000e+00      0.000e+00      0.000e+00     -69.1301
     244     -8.533e+01      2.439e-10     -1.047e-10      2.228e+02      2.184e-10      1.261e-10      0.000e+00      0.000e+00      0.000e+00     -69.0443
     245     -8.600e+01      2.433e-10     -1.055e-10      2.236e+02      2.192e-10      1.262e-10      0.000e+00      0.000e+00      0.000e+00     -68.9584
     246     -8.667e+01      2.426e-10     -1.063e-10      2.243e+02      2.199e-10      1.264e-10      0.000e+00      0.000e+00      0.000e+00     -68.8725
     247     -8.735e+01      2.420e-10     -1.071e-10      2.250e+02      2.206e-10      1.266e-10      0.000e+00      0.000e+00      0.000e+00     -68.7866
     248     -8.802e+01      2.413e-10     -1.079e-10      2.258e+02      2.213e-10      1.268e-10      0.000e+00      0.000e+00      0.000e+00     -68.7007
     249     -8.870e+01      2.406e-10     -1.087e-10      2.265e+02      2.221e-10      1.270e-10      0.000e+00      0.000e+00      0.000e+00     -68.6148
     250     -8.938e+01      2.400e-10     -1.096e-10      2.272e+02      2.228e-10      1.272e-10      0.000e+00      0.000e+00      0.000e+00     -68.5289
     251     -9.006e+01      2.393e-10     -1.103e-10      2.280e+02      2.235e-10      1.273e-10      0.000e+00      0.000e+00      0.000e+00     -68.4431
     252     -9.075e+01      2.386e-10     -1.112e-10      2.287e+02      2.242e-10      1.275e-10      0.000e+00      0.000e+00      0.000e+00     -68.3572
     253     -9.143e+01      2.379e-10     -1.120e-10      2.294e+02      2.250e-10      1.277e-10      0.000e+00      0.000e+00      0.000e+00     -68.2713
     254     -9.212e+01      2.373e-10     -1.128e-10      2.302e+02      2.257e-10      1.279e-10      0.000e+00      0.000e+00      0.000e+00     -68.1854
     255     -9.281e+01      2.366e-10     -1.137e-10      2.309e+02      2.264e-10      1.280e-10      0.000e+00      0.000e+00      0.000e+00     -68.0995
     256     -9.351e+01      2.359e-10     -1.145e-10      2.316e+02      2.271e-10      1.282e-10      0.000e+00      0.000e+00      0.000e+00     -68.0136
     257     -9.420e+01      2.352e-10     -1.153e-10      2.323e+02      2.278e-10      1.283e-10      0.000e+00      0.000e+00      0.000e+00     -67.9278
     258     -9.490e+01      2.346e-10     -1.161e-10      2.330e+02      2.285e-10      1.284e-10      0.000e+00      0.000e+00      0.000e+00     -67.8419
     259     -9.560e+01      2.339e-10     -1.170e-10      2.337e+02      2.292e-10      1.286e-10      0.000e+00      0.000e+00      0.000e+00      -67.756
     260     -9.630e+01      2.332e-10     -1.178e-10      2.345e+02      2.299e-10      1.287e-10      0.000e+00      0.000e+00      0.000e+00     -67.6701
     261     -9.701e+01      2.325e-10     -1.187e-10      2.352e+02      2.306e-10      1.288e-10      0.000e+00      0.000e+00      0.000e+00     -67.5842
     262     -9.771e+01      2.318e-10     -1.195e-10      2.359e+02      2.313e-10      1.289e-10      0.000e+00      0.000e+00      0.000e+00     -67.4983
     263     -9.842e+01      2.311e-10     -1.203e-10      2.366e+02      2.319e-10      1.291e-10      0.000e+00      0.000e+00      0.000e+00     -67.4125
     264     -9.913e+01      2.304e-10     -1.212e-10      2.373e+02      2.327e-10      1.292e-10      0.000e+00      0.000e+00      0.000e+00     -67.3266
     265     -9.984e+01      2.297e-10     -1.220e-10      2.380e+02      2.334e-10      1.293e-10      0.000e+00      0.000e+00      0.000e+00     -67.2407
     266     -1.006e+02      2.290e-10     -1.229e-10      2.387e+02      2.341e-10      1.294e-10      0.000e+00      0.000e+00      0.000e+00     -67.1548
     267     -1.013e+02      2.283e-10     -1.237e-10      2.394e+02      2.347e-10      1.295e-10      0.000e+00      0.000e+00      0.000e+00     -67.0689
     268     -1.020e+02      2.276e-10     -1.246e-10      2.401e+02      2.354e-10      1.296e-10      0.000e+00      0.000e+00      0.000e+00      -66.983
     269     -1.027e+02      2.269e-10     -1.254e-10      2.408e+02      2.361e-10      1.297e-10      0.000e+00      0.000e+00      0.000e+00     -66.8971
     270     -1.034e+02      2.262e-10     -1.263e-10      2.415e+02      2.368e-10      1.298e-10      0.000e+00      0.000e+00      0.000e+00     -66.8113
     271     -1.042e+02      2.255e-10     -1.271e-10      2.422e+02      2.375e-10      1.300e-10      0.000e+00      0.000e+00      0.000e+00     -66.7254
     272     -1.049e+02      2.248e-10     -1.280e-10      2.428e+02      2.381e-10      1.301e-10      0.000e+00      0.000e+00      0.000e+00     -66.6395
     273     -1.056e+02      2.240e-10     -1.288e-10      2.435e+02      2.388e-10      1.301e-10      0.000e+00      0.000e+00      0.000e+00     -66.5536
     274     -1.063e+02      2.233e-10     -1.297e-10      2.442e+02      2.395e-10      1.303e-10      0.000e+00      0.000e+00      0.000e+00     -66.4677
     275     -1.071e+02      2.226e-10     -1.305e-10      2.449e+02      2.402e-10      1.303e-10      0.000e+00      0.000e+00      0.000e+00     -66.3818
     276     -1.078e+02      2.219e-10     -1.314e-10      2.456e+02      2.408e-10      1.304e-10      0.000e+00      0.000e+00      0.000e+00      -66.296
     277     -1.086e+02      2.212e-10     -1.322e-10      2.462e+02      2.415e-10      1.305e-10      0.000e+00      0.000e+00      0.000e+00     -66.2101
     278     -1.093e+02      2.204e-10     -1.331e-10      2.469e+02      2.421e-10      1.305e-10      0.000e+00      0.000e+00      0.000e+00     -66.1242
     279     -1.100e+02      2.197e-10     -1.340e-10      2.476e+02      2.428e-10      1.306e-10      0.000e+00      0.000e+00      0.000e+00     -66.0383
     280     -1.108e+02      2.190e-10     -1.349e-10      2.483e+02      2.435e-10      1.307e-10      0.000e+00      0.000e+00      0.000e+00     -65.9524
     281     -1.115e+02      2.183e-10     -1.357e-10      2.489e+02      2.441e-10      1.308e-10      0.000e+00      0.000e+00      0.000e+00     -65.8665
     282     -1.123e+02      2.175e-10     -1.366e-10      2.496e+02      2.448e-10      1.308e-10      0.000e+00      0.000e+00      0.000e+00     -65.7807
     283     -1.130e+02      2.168e-10     -1.375e-10      2.503e+02      2.454e-10      1.309e-10      0.000e+00      0.000e+00      0.000e+00     -65.6948
     284     -1.138e+02      2.160e-10     -1.383e-10      2.509e+02      2.460e-10      1.309e-10      0.000e+00      0.000e+00      0.000e+00     -65.6089
     285     -1.145e+02      2.153e-10     -1.392e-10      2.516e+02      2.467e-10      1.309e-10      0.000e+00      0.000e+00      0.000e+00      -65.523
     286     -1.153e+02      2.146e-10     -1.401e-10      2.522e+02      2.474e-10      1.310e-10      0.000e+00      0.000e+00      0.000e+00     -65.4371
     287     -1.160e+02      2.138e-10     -1.410e-10      2.529e+02      2.480e-10      1.310e-10      0.000e+00      0.000e+00      0.000e+00     -65.3512
