
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     190     -5.267e+01      0.000e+00      0.000e+00      1.799e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -73.682
     191     -5.321e+01      0.000e+00      0.000e+00      1.807e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.5961
     192     -5.375e+01      0.000e+00      0.000e+00      1.816e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.5102
     193     -5.429e+01      0.000e+00      0.000e+00      1.824e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.4243
     194     -5.484e+01      0.000e+00      0.000e+00      1.832e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.3385
     195     -5.539e+01      0.000e+00      0.000e+00      1.841e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.2526
     196     -5.595e+01      0.000e+00      0.000e+00      1.849e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.1667
     197     -5.650e+01      0.000e+00      0.000e+00      1.857e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.0808
     198     -5.706e+01      0.000e+00      0.000e+00      1.866e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.9949
     199     -5.762e+01      0.000e+00      0.000e+00      1.874e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -72.909
     200     -5.818e+01      0.000e+00      0.000e+00      1.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.8232
     201     -5.875e+01      0.000e+00      0.000e+00      1.891e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.7373
     202     -5.932e+01      0.000e+00      0.000e+00      1.899e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.6514
     203     -5.989e+01      0.000e+00      0.000e+00      1.907e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.5655
     204     -6.046e+01      0.000e+00      0.000e+00      1.915e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.4796
     205     -6.104e+01      0.000e+00      0.000e+00      1.923e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.3937
     206     -6.161e+01      0.000e+00      0.000e+00      1.932e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.3079
     207     -6.219e+01      0.000e+00      0.000e+00      1.940e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -72.222
     208     -6.278e+01      0.000e+00      0.000e+00      1.948e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.1361
     209     -6.336e+01      0.000e+00      0.000e+00      1.956e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.0502
     210     -6.395e+01      0.000e+00      0.000e+00      1.964e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.9643
     211     -6.454e+01      0.000e+00      0.000e+00      1.972e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.8784
     212     -6.513e+01      0.000e+00      0.000e+00      1.980e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.7925
     213     -6.573e+01      0.000e+00      0.000e+00      1.988e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.7067
     214     -6.632e+01      0.000e+00      0.000e+00      1.996e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.6208
     215     -6.692e+01      0.000e+00      0.000e+00      2.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.5349
     216     -6.753e+01      0.000e+00      0.000e+00      2.012e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -71.449
     217     -6.813e+01      0.000e+00      0.000e+00      2.020e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.3631
     218     -6.874e+01      0.000e+00      0.000e+00      2.028e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.2772
     219     -6.935e+01      0.000e+00      0.000e+00      2.036e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.1914
     220     -6.996e+01      0.000e+00      0.000e+00      2.044e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.1055
     221     -7.057e+01      0.000e+00      0.000e+00      2.052e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.0196
     222     -7.119e+01      0.000e+00      0.000e+00      2.060e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.9337
     223     -7.181e+01      0.000e+00      0.000e+00      2.068e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.8478
     224     -7.243e+01      0.000e+00      0.000e+00      2.075e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.7619
     225     -7.305e+01      0.000e+00      0.000e+00      2.083e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.6761
     226     -7.368e+01      0.000e+00      0.000e+00      2.091e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.5902
     227     -7.430e+01      0.000e+00      0.000e+00      2.099e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.5043
     228     -7.494e+01      0.000e+00      0.000e+00      2.107e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.4184
     229     -7.557e+01      0.000e+00      0.000e+00      2.114e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.3325
     230     -7.620e+01      0.000e+00      0.000e+00      2.122e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.2466
     231     -7.684e+01      0.000e+00      0.000e+00      2.130e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.1607
     232     -7.748e+01      0.000e+00      0.000e+00      2.137e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.0749
     233     -7.812e+01      0.000e+00      0.000e+00      2.145e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -69.989
     234     -7.877e+01      0.000e+00      0.000e+00      2.153e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.9031
     235     -7.941e+01      0.000e+00      0.000e+00      2.160e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.8172
     236     -8.006e+01      0.000e+00      0.000e+00      2.168e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.7313
     237     -8.071e+01      0.000e+00      0.000e+00      2.176e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.6454
     238     -8.137e+01      0.000e+00      0.000e+00      2.183e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.5596
     239     -8.202e+01      0.000e+00      0.000e+00      2.191e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.4737
     240     -8.268e+01      0.000e+00      0.000e+00      2.198e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.3878
     241     -8.334e+01      0.000e+00      0.000e+00      2.206e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.3019
     242     -8.400e+01      0.000e+00      0.000e+00      2.213e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -69.216
     243     -8.467e+01      0.000e+00      0.000e+00      2.221e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.1301
     244     -8.533e+01      0.000e+00      0.000e+00      2.228e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.0443
     245     -8.600e+01      0.000e+00      0.000e+00      2.236e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.9584
     246     -8.667e+01      0.000e+00      0.000e+00      2.243e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.8725
     247     -8.735e+01      0.000e+00      0.000e+00      2.250e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.7866
     248     -8.802e+01      0.000e+00      0.000e+00      2.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.7007
     249     -8.870e+01      0.000e+00      0.000e+00      2.265e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.6148
     250     -8.938e+01      0.000e+00      0.000e+00      2.272e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.5289
     251     -9.006e+01      0.000e+00      0.000e+00      2.280e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.4431
     252     -9.075e+01      0.000e+00      0.000e+00      2.287e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.3572
     253     -9.143e+01      0.000e+00      0.000e+00      2.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.2713
     254     -9.212e+01      0.000e+00      0.000e+00      2.302e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.1854
     255     -9.281e+01      0.000e+00      0.000e+00      2.309e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.0995
     256     -9.351e+01      0.000e+00      0.000e+00      2.316e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.0136
     257     -9.420e+01      0.000e+00      0.000e+00      2.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.9278
     258     -9.490e+01      0.000e+00      0.000e+00      2.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.8419
     259     -9.560e+01      0.000e+00      0.000e+00      2.337e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -67.756
     260     -9.630e+01      0.000e+00      0.000e+00      2.345e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.6701
     261     -9.701e+01      0.000e+00      0.000e+00      2.352e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.5842
     262     -9.771e+01      0.000e+00      0.000e+00      2.359e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.4983
     263     -9.842e+01      0.000e+00      0.000e+00      2.366e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.4125
     264     -9.913e+01      0.000e+00      0.000e+00      2.373e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.3266
     265     -9.984e+01      0.000e+00      0.000e+00      2.380e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.2407
     266     -1.006e+02      0.000e+00      0.000e+00      2.387e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.1548
     267     -1.013e+02      0.000e+00      0.000e+00      2.394e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.0689
     268     -1.020e+02      0.000e+00      0.000e+00      2.401e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -66.983
     269     -1.027e+02      0.000e+00      0.000e+00      2.408e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.8971
     270     -1.034e+02      0.000e+00      0.000e+00      2.415e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.8113
     271     -1.042e+02      0.000e+00      0.000e+00      2.422e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.7254
     272     -1.049e+02      0.000e+00      0.000e+00      2.428e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.6395
     273     -1.056e+02      0.000e+00      0.000e+00      2.435e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.5536
     274     -1.063e+02      0.000e+00      0.000e+00      2.442e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.4677
     275     -1.071e+02      0.000e+00      0.000e+00      2.449e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.3818
     276     -1.078e+02      0.000e+00      0.000e+00      2.456e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -66.296
     277     -1.086e+02      0.000e+00      0.000e+00      2.462e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.2101
     278     -1.093e+02      0.000e+00      0.000e+00      2.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.1242
     279     -1.100e+02      0.000e+00      0.000e+00      2.476e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.0383
     280     -1.108e+02      0.000e+00      0.000e+00      2.483e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.9524
     281     -1.115e+02      0.000e+00      0.000e+00      2.489e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.8665
     282     -1.123e+02      0.000e+00      0.000e+00      2.496e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.7807
     283     -1.130e+02      0.000e+00      0.000e+00      2.503e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.6948
     284     -1.138e+02      0.000e+00      0.000e+00      2.509e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.6089
     285     -1.145e+02      0.000e+00      0.000e+00      2.516e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -65.523
     286     -1.153e+02      0.000e+00      0.000e+00      2.522e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.4371
     287     -1.160e+02      0.000e+00      0.000e+00      2.529e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.3512
