 ::::: INTERPOLATION ACCURACY RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
#      yOut[0]        yOutX[0]   yOut - yOutX[0]#      yOut[1]        yOutX[1]   yOut - yOutX[1]
     6.4736e+01     6.4735e+01     4.6696e-04    -1.9747e+02    -1.9747e+02    -3.8057e-04
     6.3706e+01     6.3705e+01     4.7538e-04    -1.9606e+02    -1.9606e+02    -3.7085e-04
     6.2683e+01     6.2682e+01     4.8044e-04    -1.9465e+02    -1.9465e+02    -3.6101e-04
     6.1667e+01     6.1667e+01     4.8204e-04    -1.9323e+02    -1.9323e+02    -3.5109e-04
     6.0659e+01     6.0659e+01     4.8013e-04    -1.9180e+02    -1.9180e+02    -3.4114e-04
     5.9659e+01     5.9658e+01     4.7470e-04    -1.9037e+02    -1.9037e+02    -3.3119e-04
     5.8666e+01     5.8665e+01     4.6581e-04    -1.8893e+02    -1.8893e+02    -3.2130e-04
     5.7680e+01     5.7680e+01     4.5355e-04    -1.8749e+02    -1.8749e+02    -3.1152e-04
     5.6702e+01     5.6702e+01     4.3809e-04    -1.8604e+02    -1.8604e+02    -3.0190e-04
     5.5732e+01     5.5731e+01     4.1966e-04    -1.8459e+02    -1.8459e+02    -2.9250e-04
     5.4769e+01     5.4769e+01     3.9855e-04    -1.8313e+02    -1.8313e+02    -2.8339e-04
     5.3814e+01     5.3814e+01     3.7514e-04    -1.8167e+02    -1.8167e+02    -2.7464e-04
     5.2867e+01     5.2866e+01     3.4988e-04    -1.8021e+02    -1.8020e+02    -2.6632e-04
     5.1927e+01     5.1927e+01     3.2331e-04    -1.7873e+02    -1.7873e+02    -2.5852e-04
     5.0995e+01     5.0995e+01     2.9608e-04    -1.7726e+02    -1.7726e+02    -2.5133e-04
     5.0071e+01     5.0070e+01     2.6891e-04    -1.7577e+02    -1.7577e+02    -2.4482e-04
     4.9154e+01     4.9154e+01     2.4263e-04    -1.7429e+02    -1.7429e+02    -2.3912e-04
     4.8246e+01     4.8245e+01     2.1820e-04    -1.7280e+02    -1.7280e+02    -2.3431e-04
     4.7345e+01     4.7344e+01     1.9666e-04    -1.7130e+02    -1.7130e+02    -2.3051e-04
     4.6452e+01     4.6451e+01     1.7922e-04    -1.6980e+02    -1.6980e+02    -2.2785e-04
     4.5567e+01     4.5566e+01     1.6717e-04    -1.6829e+02    -1.6829e+02    -2.2644e-04

#  --------------- 
     4.4689e+01     4.4689e+01     1.6197e-04    -1.6678e+02    -1.6678e+02    -2.2642e-04

#  --------------- 

#                -------| RESULTS |--------

#    Step_len = 174.65375 mm   theta_step = pi/6
# The Max. error in each coordinate : 
#    2.83e-04  9.98e-05  0.00e+00  9.98e-05  1.39e-04  0.00e+00  

#                             ------------- End of output ----------------- 

