
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     201     -5.876e+01      5.704e-08     -1.441e-02      1.891e+02      3.905e-08     -4.623e-03      0.000e+00      0.000e+00      0.000e+00
     202     -5.933e+01      5.693e-08     -1.448e-02      1.899e+02      3.922e-08     -4.671e-03      0.000e+00      0.000e+00      0.000e+00
     203     -5.990e+01      5.681e-08     -1.455e-02      1.907e+02      3.939e-08     -4.720e-03      0.000e+00      0.000e+00      0.000e+00
     204     -6.048e+01      5.669e-08     -1.462e-02      1.915e+02      3.956e-08     -4.769e-03      0.000e+00      0.000e+00      0.000e+00
     205     -6.105e+01      5.657e-08     -1.469e-02      1.923e+02      3.973e-08     -4.818e-03      0.000e+00      0.000e+00      0.000e+00
     206     -6.163e+01      5.645e-08     -1.476e-02      1.931e+02      3.990e-08     -4.868e-03      0.000e+00      0.000e+00      0.000e+00
     207     -6.221e+01      5.633e-08     -1.483e-02      1.940e+02      4.007e-08     -4.918e-03      0.000e+00      0.000e+00      0.000e+00
     208     -6.279e+01      5.621e-08     -1.490e-02      1.948e+02      4.024e-08     -4.968e-03      0.000e+00      0.000e+00      0.000e+00
     209     -6.338e+01      5.609e-08     -1.497e-02      1.956e+02      4.041e-08     -5.018e-03      0.000e+00      0.000e+00      0.000e+00
     210     -6.396e+01      5.597e-08     -1.504e-02      1.964e+02      4.057e-08     -5.069e-03      0.000e+00      0.000e+00      0.000e+00
     211     -6.455e+01      5.585e-08     -1.511e-02      1.972e+02      4.074e-08     -5.120e-03      0.000e+00      0.000e+00      0.000e+00
     212     -6.515e+01      5.572e-08     -1.518e-02      1.980e+02      4.091e-08     -5.172e-03      0.000e+00      0.000e+00      0.000e+00
     213     -6.574e+01      5.560e-08     -1.525e-02      1.988e+02      4.108e-08     -5.223e-03      0.000e+00      0.000e+00      0.000e+00
     214     -6.634e+01      5.548e-08     -1.532e-02      1.996e+02      4.124e-08     -5.275e-03      0.000e+00      0.000e+00      0.000e+00
     215     -6.694e+01      5.535e-08     -1.539e-02      2.004e+02      4.141e-08     -5.327e-03      0.000e+00      0.000e+00      0.000e+00
     216     -6.754e+01      5.523e-08     -1.546e-02      2.012e+02      4.157e-08     -5.380e-03      0.000e+00      0.000e+00      0.000e+00
     217     -6.815e+01      5.510e-08     -1.553e-02      2.020e+02      4.174e-08     -5.433e-03      0.000e+00      0.000e+00      0.000e+00
     218     -6.875e+01      5.498e-08     -1.559e-02      2.028e+02      4.190e-08     -5.486e-03      0.000e+00      0.000e+00      0.000e+00
     219     -6.936e+01      5.485e-08     -1.566e-02      2.036e+02      4.207e-08     -5.539e-03      0.000e+00      0.000e+00      0.000e+00
     220     -6.997e+01      5.473e-08     -1.573e-02      2.044e+02      4.223e-08     -5.593e-03      0.000e+00      0.000e+00      0.000e+00
     221     -7.059e+01      5.460e-08     -1.580e-02      2.052e+02      4.240e-08     -5.647e-03      0.000e+00      0.000e+00      0.000e+00
     222     -7.120e+01      5.447e-08     -1.587e-02      2.060e+02      4.256e-08     -5.701e-03      0.000e+00      0.000e+00      0.000e+00
     223     -7.182e+01      5.435e-08     -1.594e-02      2.068e+02      4.272e-08     -5.755e-03      0.000e+00      0.000e+00      0.000e+00
     224     -7.244e+01      5.422e-08     -1.601e-02      2.075e+02      4.289e-08     -5.810e-03      0.000e+00      0.000e+00      0.000e+00
     225     -7.307e+01      5.409e-08     -1.608e-02      2.083e+02      4.305e-08     -5.865e-03      0.000e+00      0.000e+00      0.000e+00
     226     -7.369e+01      5.396e-08     -1.615e-02      2.091e+02      4.321e-08     -5.921e-03      0.000e+00      0.000e+00      0.000e+00
     227     -7.432e+01      5.383e-08     -1.622e-02      2.099e+02      4.337e-08     -5.976e-03      0.000e+00      0.000e+00      0.000e+00
     228     -7.495e+01      5.370e-08     -1.629e-02      2.107e+02      4.353e-08     -6.032e-03      0.000e+00      0.000e+00      0.000e+00
     229     -7.558e+01      5.357e-08     -1.636e-02      2.114e+02      4.370e-08     -6.089e-03      0.000e+00      0.000e+00      0.000e+00
     230     -7.622e+01      5.344e-08     -1.642e-02      2.122e+02      4.386e-08     -6.145e-03      0.000e+00      0.000e+00      0.000e+00
     231     -7.686e+01      5.330e-08     -1.649e-02      2.130e+02      4.402e-08     -6.202e-03      0.000e+00      0.000e+00      0.000e+00
     232     -7.750e+01      5.317e-08     -1.656e-02      2.137e+02      4.418e-08     -6.260e-03      0.000e+00      0.000e+00      0.000e+00
     233     -7.814e+01      5.304e-08     -1.663e-02      2.145e+02      4.433e-08     -6.317e-03      0.000e+00      0.000e+00      0.000e+00
     234     -7.878e+01      5.291e-08     -1.670e-02      2.153e+02      4.449e-08     -6.375e-03      0.000e+00      0.000e+00      0.000e+00
     235     -7.943e+01      5.277e-08     -1.677e-02      2.160e+02      4.465e-08     -6.433e-03      0.000e+00      0.000e+00      0.000e+00
     236     -8.008e+01      5.264e-08     -1.684e-02      2.168e+02      4.481e-08     -6.492e-03      0.000e+00      0.000e+00      0.000e+00
     237     -8.073e+01      5.250e-08     -1.690e-02      2.176e+02      4.497e-08     -6.550e-03      0.000e+00      0.000e+00      0.000e+00
     238     -8.138e+01      5.237e-08     -1.697e-02      2.183e+02      4.512e-08     -6.609e-03      0.000e+00      0.000e+00      0.000e+00
     239     -8.204e+01      5.223e-08     -1.704e-02      2.191e+02      4.528e-08     -6.669e-03      0.000e+00      0.000e+00      0.000e+00
     240     -8.270e+01      5.210e-08     -1.711e-02      2.198e+02      4.544e-08     -6.728e-03      0.000e+00      0.000e+00      0.000e+00
     241     -8.336e+01      5.196e-08     -1.718e-02      2.206e+02      4.559e-08     -6.788e-03      0.000e+00      0.000e+00      0.000e+00
     242     -8.402e+01      5.182e-08     -1.725e-02      2.213e+02      4.575e-08     -6.849e-03      0.000e+00      0.000e+00      0.000e+00
     243     -8.468e+01      5.169e-08     -1.731e-02      2.221e+02      4.590e-08     -6.909e-03      0.000e+00      0.000e+00      0.000e+00
     244     -8.535e+01      5.155e-08     -1.738e-02      2.228e+02      4.606e-08     -6.970e-03      0.000e+00      0.000e+00      0.000e+00
     245     -8.602e+01      5.141e-08     -1.745e-02      2.236e+02      4.621e-08     -7.031e-03      0.000e+00      0.000e+00      0.000e+00
     246     -8.669e+01      5.127e-08     -1.752e-02      2.243e+02      4.637e-08     -7.093e-03      0.000e+00      0.000e+00      0.000e+00
     247     -8.736e+01      5.113e-08     -1.759e-02      2.250e+02      4.652e-08     -7.155e-03      0.000e+00      0.000e+00      0.000e+00
     248     -8.804e+01      5.099e-08     -1.765e-02      2.258e+02      4.667e-08     -7.217e-03      0.000e+00      0.000e+00      0.000e+00
     249     -8.872e+01      5.085e-08     -1.772e-02      2.265e+02      4.683e-08     -7.279e-03      0.000e+00      0.000e+00      0.000e+00
     250     -8.940e+01      5.071e-08     -1.779e-02      2.272e+02      4.698e-08     -7.342e-03      0.000e+00      0.000e+00      0.000e+00
     251     -9.008e+01      5.057e-08     -1.786e-02      2.280e+02      4.713e-08     -7.405e-03      0.000e+00      0.000e+00      0.000e+00
     252     -9.077e+01      5.043e-08     -1.792e-02      2.287e+02      4.728e-08     -7.469e-03      0.000e+00      0.000e+00      0.000e+00
     253     -9.145e+01      5.029e-08     -1.799e-02      2.294e+02      4.743e-08     -7.532e-03      0.000e+00      0.000e+00      0.000e+00
     254     -9.214e+01      5.015e-08     -1.806e-02      2.301e+02      4.758e-08     -7.596e-03      0.000e+00      0.000e+00      0.000e+00
     255     -9.283e+01      5.000e-08     -1.812e-02      2.309e+02      4.773e-08     -7.661e-03      0.000e+00      0.000e+00      0.000e+00
     256     -9.353e+01      4.986e-08     -1.819e-02      2.316e+02      4.788e-08     -7.725e-03      0.000e+00      0.000e+00      0.000e+00
     257     -9.422e+01      4.972e-08     -1.826e-02      2.323e+02      4.803e-08     -7.790e-03      0.000e+00      0.000e+00      0.000e+00
     258     -9.492e+01      4.957e-08     -1.833e-02      2.330e+02      4.818e-08     -7.856e-03      0.000e+00      0.000e+00      0.000e+00
     259     -9.562e+01      4.943e-08     -1.839e-02      2.337e+02      4.833e-08     -7.921e-03      0.000e+00      0.000e+00      0.000e+00
     260     -9.632e+01      4.928e-08     -1.846e-02      2.345e+02      4.848e-08     -7.987e-03      0.000e+00      0.000e+00      0.000e+00
     261     -9.702e+01      4.914e-08     -1.853e-02      2.352e+02      4.863e-08     -8.053e-03      0.000e+00      0.000e+00      0.000e+00
     262     -9.773e+01      4.899e-08     -1.859e-02      2.359e+02      4.877e-08     -8.120e-03      0.000e+00      0.000e+00      0.000e+00
     263     -9.844e+01      4.884e-08     -1.866e-02      2.366e+02      4.892e-08     -8.187e-03      0.000e+00      0.000e+00      0.000e+00
     264     -9.915e+01      4.870e-08     -1.873e-02      2.373e+02      4.907e-08     -8.254e-03      0.000e+00      0.000e+00      0.000e+00
     265     -9.986e+01      4.855e-08     -1.879e-02      2.380e+02      4.921e-08     -8.321e-03      0.000e+00      0.000e+00      0.000e+00
     266     -1.006e+02      4.840e-08     -1.886e-02      2.387e+02      4.936e-08     -8.389e-03      0.000e+00      0.000e+00      0.000e+00
     267     -1.013e+02      4.825e-08     -1.893e-02      2.394e+02      4.950e-08     -8.457e-03      0.000e+00      0.000e+00      0.000e+00
     268     -1.020e+02      4.810e-08     -1.899e-02      2.401e+02      4.965e-08     -8.526e-03      0.000e+00      0.000e+00      0.000e+00
     269     -1.027e+02      4.796e-08     -1.906e-02      2.408e+02      4.979e-08     -8.595e-03      0.000e+00      0.000e+00      0.000e+00
     270     -1.035e+02      4.781e-08     -1.912e-02      2.415e+02      4.993e-08     -8.664e-03      0.000e+00      0.000e+00      0.000e+00
     271     -1.042e+02      4.766e-08     -1.919e-02      2.421e+02      5.008e-08     -8.733e-03      0.000e+00      0.000e+00      0.000e+00
     272     -1.049e+02      4.751e-08     -1.926e-02      2.428e+02      5.022e-08     -8.803e-03      0.000e+00      0.000e+00      0.000e+00
     273     -1.056e+02      4.736e-08     -1.932e-02      2.435e+02      5.036e-08     -8.873e-03      0.000e+00      0.000e+00      0.000e+00
     274     -1.064e+02      4.720e-08     -1.939e-02      2.442e+02      5.050e-08     -8.944e-03      0.000e+00      0.000e+00      0.000e+00
     275     -1.071e+02      4.705e-08     -1.945e-02      2.449e+02      5.064e-08     -9.014e-03      0.000e+00      0.000e+00      0.000e+00
     276     -1.078e+02      4.690e-08     -1.952e-02      2.456e+02      5.079e-08     -9.085e-03      0.000e+00      0.000e+00      0.000e+00
     277     -1.086e+02      4.675e-08     -1.958e-02      2.462e+02      5.093e-08     -9.157e-03      0.000e+00      0.000e+00      0.000e+00
     278     -1.093e+02      4.660e-08     -1.965e-02      2.469e+02      5.107e-08     -9.229e-03      0.000e+00      0.000e+00      0.000e+00
     279     -1.101e+02      4.644e-08     -1.971e-02      2.476e+02      5.121e-08     -9.301e-03      0.000e+00      0.000e+00      0.000e+00
     280     -1.108e+02      4.629e-08     -1.978e-02      2.482e+02      5.134e-08     -9.373e-03      0.000e+00      0.000e+00      0.000e+00
     281     -1.115e+02      4.613e-08     -1.984e-02      2.489e+02      5.148e-08     -9.446e-03      0.000e+00      0.000e+00      0.000e+00
     282     -1.123e+02      4.598e-08     -1.991e-02      2.496e+02      5.162e-08     -9.519e-03      0.000e+00      0.000e+00      0.000e+00
     283     -1.130e+02      4.582e-08     -1.997e-02      2.502e+02      5.176e-08     -9.592e-03      0.000e+00      0.000e+00      0.000e+00
     284     -1.138e+02      4.567e-08     -2.004e-02      2.509e+02      5.190e-08     -9.666e-03      0.000e+00      0.000e+00      0.000e+00
     285     -1.145e+02      4.551e-08     -2.010e-02      2.516e+02      5.203e-08     -9.740e-03      0.000e+00      0.000e+00      0.000e+00
     286     -1.153e+02      4.536e-08     -2.017e-02      2.522e+02      5.217e-08     -9.814e-03      0.000e+00      0.000e+00      0.000e+00
     287     -1.161e+02      4.520e-08     -2.023e-02      2.529e+02      5.230e-08     -9.889e-03      0.000e+00      0.000e+00      0.000e+00
     288     -1.168e+02      4.504e-08     -2.030e-02      2.535e+02      5.244e-08     -9.964e-03      0.000e+00      0.000e+00      0.000e+00
     289     -1.176e+02      4.489e-08     -2.036e-02      2.542e+02      5.257e-08     -1.004e-02      0.000e+00      0.000e+00      0.000e+00
     290     -1.183e+02      4.473e-08     -2.042e-02      2.548e+02      5.271e-08     -1.012e-02      0.000e+00      0.000e+00      0.000e+00
     291     -1.191e+02      4.457e-08     -2.049e-02      2.555e+02      5.284e-08     -1.019e-02      0.000e+00      0.000e+00      0.000e+00
     292     -1.199e+02      4.441e-08     -2.055e-02      2.561e+02      5.298e-08     -1.027e-02      0.000e+00      0.000e+00      0.000e+00
     293     -1.206e+02      4.425e-08     -2.062e-02      2.567e+02      5.311e-08     -1.034e-02      0.000e+00      0.000e+00      0.000e+00
     294     -1.214e+02      4.409e-08     -2.068e-02      2.574e+02      5.324e-08     -1.042e-02      0.000e+00      0.000e+00      0.000e+00
     295     -1.222e+02      4.393e-08     -2.074e-02      2.580e+02      5.337e-08     -1.050e-02      0.000e+00      0.000e+00      0.000e+00
     296     -1.230e+02      4.377e-08     -2.081e-02      2.586e+02      5.351e-08     -1.058e-02      0.000e+00      0.000e+00      0.000e+00
     297     -1.237e+02      4.361e-08     -2.087e-02      2.593e+02      5.364e-08     -1.065e-02      0.000e+00      0.000e+00      0.000e+00
     298     -1.245e+02      4.345e-08     -2.093e-02      2.599e+02      5.377e-08     -1.073e-02      0.000e+00      0.000e+00      0.000e+00
     299     -1.253e+02      4.329e-08     -2.100e-02      2.605e+02      5.390e-08     -1.081e-02      0.000e+00      0.000e+00      0.000e+00
     300     -1.261e+02      4.313e-08     -2.106e-02      2.611e+02      5.403e-08     -1.089e-02      0.000e+00      0.000e+00      0.000e+00
     301     -1.269e+02      4.297e-08     -2.112e-02      2.618e+02      5.416e-08     -1.097e-02      0.000e+00      0.000e+00      0.000e+00
     302     -1.276e+02      4.280e-08     -2.119e-02      2.624e+02      5.428e-08     -1.105e-02      0.000e+00      0.000e+00      0.000e+00
     303     -1.284e+02      4.264e-08     -2.125e-02      2.630e+02      5.441e-08     -1.113e-02      0.000e+00      0.000e+00      0.000e+00
     304     -1.292e+02      4.248e-08     -2.131e-02      2.636e+02      5.454e-08     -1.121e-02      0.000e+00      0.000e+00      0.000e+00
     305     -1.300e+02      4.231e-08     -2.137e-02      2.642e+02      5.467e-08     -1.129e-02      0.000e+00      0.000e+00      0.000e+00
     306     -1.308e+02      4.215e-08     -2.144e-02      2.648e+02      5.479e-08     -1.137e-02      0.000e+00      0.000e+00      0.000e+00
     307     -1.316e+02      4.199e-08     -2.150e-02      2.654e+02      5.492e-08     -1.145e-02      0.000e+00      0.000e+00      0.000e+00
     308     -1.324e+02      4.182e-08     -2.156e-02      2.661e+02      5.505e-08     -1.154e-02      0.000e+00      0.000e+00      0.000e+00
     309     -1.332e+02      4.166e-08     -2.162e-02      2.667e+02      5.517e-08     -1.162e-02      0.000e+00      0.000e+00      0.000e+00
     310     -1.340e+02      4.149e-08     -2.168e-02      2.673e+02      5.530e-08     -1.170e-02      0.000e+00      0.000e+00      0.000e+00
     311     -1.348e+02      4.132e-08     -2.174e-02      2.678e+02      5.542e-08     -1.178e-02      0.000e+00      0.000e+00      0.000e+00
     312     -1.356e+02      4.116e-08     -2.181e-02      2.684e+02      5.554e-08     -1.187e-02      0.000e+00      0.000e+00      0.000e+00
     313     -1.364e+02      4.099e-08     -2.187e-02      2.690e+02      5.567e-08     -1.195e-02      0.000e+00      0.000e+00      0.000e+00
