
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     198     -5.706e+01     -1.046e-07     -5.532e-08      1.866e+02      1.553e-07     -1.737e-08      0.000e+00      0.000e+00      0.000e+00
     199     -5.762e+01     -1.050e-07     -5.559e-08      1.874e+02      1.550e-07     -1.755e-08      0.000e+00      0.000e+00      0.000e+00
     200     -5.818e+01     -1.055e-07     -5.586e-08      1.882e+02      1.547e-07     -1.774e-08      0.000e+00      0.000e+00      0.000e+00
     201     -5.875e+01     -1.059e-07     -5.614e-08      1.891e+02      1.544e-07     -1.793e-08      0.000e+00      0.000e+00      0.000e+00
     202     -5.932e+01     -1.064e-07     -5.641e-08      1.899e+02      1.541e-07     -1.811e-08      0.000e+00      0.000e+00      0.000e+00
     203     -5.989e+01     -1.069e-07     -5.668e-08      1.907e+02      1.537e-07     -1.830e-08      0.000e+00      0.000e+00      0.000e+00
     204     -6.046e+01     -1.073e-07     -5.696e-08      1.915e+02      1.534e-07     -1.849e-08      0.000e+00      0.000e+00      0.000e+00
     205     -6.104e+01     -1.078e-07     -5.723e-08      1.923e+02      1.531e-07     -1.869e-08      0.000e+00      0.000e+00      0.000e+00
     206     -6.161e+01     -1.083e-07     -5.750e-08      1.932e+02      1.528e-07     -1.888e-08      0.000e+00      0.000e+00      0.000e+00
     207     -6.219e+01     -1.087e-07     -5.777e-08      1.940e+02      1.525e-07     -1.907e-08      0.000e+00      0.000e+00      0.000e+00
     208     -6.278e+01     -1.092e-07     -5.805e-08      1.948e+02      1.521e-07     -1.927e-08      0.000e+00      0.000e+00      0.000e+00
     209     -6.336e+01     -1.096e-07     -5.832e-08      1.956e+02      1.518e-07     -1.946e-08      0.000e+00      0.000e+00      0.000e+00
     210     -6.395e+01     -1.101e-07     -5.859e-08      1.964e+02      1.515e-07     -1.966e-08      0.000e+00      0.000e+00      0.000e+00
     211     -6.454e+01     -1.105e-07     -5.886e-08      1.972e+02      1.511e-07     -1.986e-08      0.000e+00      0.000e+00      0.000e+00
     212     -6.513e+01     -1.110e-07     -5.913e-08      1.980e+02      1.508e-07     -2.006e-08      0.000e+00      0.000e+00      0.000e+00
     213     -6.573e+01     -1.114e-07     -5.941e-08      1.988e+02      1.505e-07     -2.026e-08      0.000e+00      0.000e+00      0.000e+00
     214     -6.632e+01     -1.119e-07     -5.968e-08      1.996e+02      1.501e-07     -2.046e-08      0.000e+00      0.000e+00      0.000e+00
     215     -6.692e+01     -1.123e-07     -5.995e-08      2.004e+02      1.498e-07     -2.066e-08      0.000e+00      0.000e+00      0.000e+00
     216     -6.753e+01     -1.128e-07     -6.022e-08      2.012e+02      1.495e-07     -2.087e-08      0.000e+00      0.000e+00      0.000e+00
     217     -6.813e+01     -1.132e-07     -6.049e-08      2.020e+02      1.491e-07     -2.107e-08      0.000e+00      0.000e+00      0.000e+00
     218     -6.874e+01     -1.137e-07     -6.076e-08      2.028e+02      1.488e-07     -2.128e-08      0.000e+00      0.000e+00      0.000e+00
     219     -6.935e+01     -1.141e-07     -6.103e-08      2.036e+02      1.484e-07     -2.149e-08      0.000e+00      0.000e+00      0.000e+00
     220     -6.996e+01     -1.146e-07     -6.130e-08      2.044e+02      1.481e-07     -2.170e-08      0.000e+00      0.000e+00      0.000e+00
     221     -7.057e+01     -1.150e-07     -6.157e-08      2.052e+02      1.478e-07     -2.191e-08      0.000e+00      0.000e+00      0.000e+00
     222     -7.119e+01     -1.155e-07     -6.184e-08      2.060e+02      1.474e-07     -2.212e-08      0.000e+00      0.000e+00      0.000e+00
     223     -7.181e+01     -1.159e-07     -6.211e-08      2.068e+02      1.471e-07     -2.233e-08      0.000e+00      0.000e+00      0.000e+00
     224     -7.243e+01     -1.163e-07     -6.238e-08      2.075e+02      1.467e-07     -2.254e-08      0.000e+00      0.000e+00      0.000e+00
     225     -7.305e+01     -1.168e-07     -6.265e-08      2.083e+02      1.464e-07     -2.276e-08      0.000e+00      0.000e+00      0.000e+00
     226     -7.368e+01     -1.172e-07     -6.292e-08      2.091e+02      1.460e-07     -2.297e-08      0.000e+00      0.000e+00      0.000e+00
     227     -7.430e+01     -1.176e-07     -6.319e-08      2.099e+02      1.457e-07     -2.319e-08      0.000e+00      0.000e+00      0.000e+00
     228     -7.494e+01     -1.181e-07     -6.346e-08      2.107e+02      1.453e-07     -2.341e-08      0.000e+00      0.000e+00      0.000e+00
     229     -7.557e+01     -1.185e-07     -6.373e-08      2.114e+02      1.450e-07     -2.363e-08      0.000e+00      0.000e+00      0.000e+00
     230     -7.620e+01     -1.190e-07     -6.400e-08      2.122e+02      1.446e-07     -2.385e-08      0.000e+00      0.000e+00      0.000e+00
     231     -7.684e+01     -1.194e-07     -6.426e-08      2.130e+02      1.442e-07     -2.407e-08      0.000e+00      0.000e+00      0.000e+00
     232     -7.748e+01     -1.198e-07     -6.453e-08      2.137e+02      1.439e-07     -2.429e-08      0.000e+00      0.000e+00      0.000e+00
     233     -7.812e+01     -1.202e-07     -6.480e-08      2.145e+02      1.435e-07     -2.451e-08      0.000e+00      0.000e+00      0.000e+00
     234     -7.877e+01     -1.207e-07     -6.507e-08      2.153e+02      1.432e-07     -2.474e-08      0.000e+00      0.000e+00      0.000e+00
     235     -7.941e+01     -1.211e-07     -6.534e-08      2.160e+02      1.428e-07     -2.497e-08      0.000e+00      0.000e+00      0.000e+00
     236     -8.006e+01     -1.215e-07     -6.560e-08      2.168e+02      1.424e-07     -2.519e-08      0.000e+00      0.000e+00      0.000e+00
     237     -8.071e+01     -1.220e-07     -6.587e-08      2.176e+02      1.421e-07     -2.542e-08      0.000e+00      0.000e+00      0.000e+00
     238     -8.137e+01     -1.224e-07     -6.614e-08      2.183e+02      1.417e-07     -2.565e-08      0.000e+00      0.000e+00      0.000e+00
     239     -8.202e+01     -1.228e-07     -6.640e-08      2.191e+02      1.413e-07     -2.588e-08      0.000e+00      0.000e+00      0.000e+00
     240     -8.268e+01     -1.232e-07     -6.667e-08      2.198e+02      1.410e-07     -2.611e-08      0.000e+00      0.000e+00      0.000e+00
     241     -8.334e+01     -1.237e-07     -6.693e-08      2.206e+02      1.406e-07     -2.635e-08      0.000e+00      0.000e+00      0.000e+00
     242     -8.400e+01     -1.241e-07     -6.720e-08      2.213e+02      1.402e-07     -2.658e-08      0.000e+00      0.000e+00      0.000e+00
     243     -8.467e+01     -1.245e-07     -6.747e-08      2.221e+02      1.399e-07     -2.682e-08      0.000e+00      0.000e+00      0.000e+00
     244     -8.533e+01     -1.249e-07     -6.773e-08      2.228e+02      1.395e-07     -2.706e-08      0.000e+00      0.000e+00      0.000e+00
     245     -8.600e+01     -1.253e-07     -6.800e-08      2.236e+02      1.391e-07     -2.729e-08      0.000e+00      0.000e+00      0.000e+00
     246     -8.667e+01     -1.258e-07     -6.826e-08      2.243e+02      1.387e-07     -2.753e-08      0.000e+00      0.000e+00      0.000e+00
     247     -8.735e+01     -1.262e-07     -6.852e-08      2.250e+02      1.384e-07     -2.777e-08      0.000e+00      0.000e+00      0.000e+00
     248     -8.802e+01     -1.266e-07     -6.879e-08      2.258e+02      1.380e-07     -2.802e-08      0.000e+00      0.000e+00      0.000e+00
     249     -8.870e+01     -1.270e-07     -6.905e-08      2.265e+02      1.376e-07     -2.826e-08      0.000e+00      0.000e+00      0.000e+00
     250     -8.938e+01     -1.274e-07     -6.932e-08      2.272e+02      1.372e-07     -2.850e-08      0.000e+00      0.000e+00      0.000e+00
     251     -9.006e+01     -1.278e-07     -6.958e-08      2.280e+02      1.368e-07     -2.875e-08      0.000e+00      0.000e+00      0.000e+00
     252     -9.075e+01     -1.282e-07     -6.984e-08      2.287e+02      1.364e-07     -2.899e-08      0.000e+00      0.000e+00      0.000e+00
     253     -9.143e+01     -1.286e-07     -7.011e-08      2.294e+02      1.361e-07     -2.924e-08      0.000e+00      0.000e+00      0.000e+00
     254     -9.212e+01     -1.290e-07     -7.037e-08      2.302e+02      1.357e-07     -2.949e-08      0.000e+00      0.000e+00      0.000e+00
     255     -9.281e+01     -1.294e-07     -7.063e-08      2.309e+02      1.353e-07     -2.974e-08      0.000e+00      0.000e+00      0.000e+00
     256     -9.351e+01     -1.299e-07     -7.089e-08      2.316e+02      1.349e-07     -2.999e-08      0.000e+00      0.000e+00      0.000e+00
     257     -9.420e+01     -1.303e-07     -7.115e-08      2.323e+02      1.345e-07     -3.025e-08      0.000e+00      0.000e+00      0.000e+00
     258     -9.490e+01     -1.307e-07     -7.142e-08      2.330e+02      1.341e-07     -3.050e-08      0.000e+00      0.000e+00      0.000e+00
     259     -9.560e+01     -1.311e-07     -7.168e-08      2.337e+02      1.337e-07     -3.076e-08      0.000e+00      0.000e+00      0.000e+00
     260     -9.630e+01     -1.315e-07     -7.194e-08      2.345e+02      1.333e-07     -3.101e-08      0.000e+00      0.000e+00      0.000e+00
     261     -9.701e+01     -1.319e-07     -7.220e-08      2.352e+02      1.329e-07     -3.127e-08      0.000e+00      0.000e+00      0.000e+00
     262     -9.771e+01     -1.323e-07     -7.246e-08      2.359e+02      1.325e-07     -3.153e-08      0.000e+00      0.000e+00      0.000e+00
     263     -9.842e+01     -1.327e-07     -7.272e-08      2.366e+02      1.321e-07     -3.179e-08      0.000e+00      0.000e+00      0.000e+00
     264     -9.913e+01     -1.331e-07     -7.298e-08      2.373e+02      1.317e-07     -3.205e-08      0.000e+00      0.000e+00      0.000e+00
     265     -9.984e+01     -1.334e-07     -7.324e-08      2.380e+02      1.313e-07     -3.231e-08      0.000e+00      0.000e+00      0.000e+00
     266     -1.006e+02     -1.338e-07     -7.349e-08      2.387e+02      1.309e-07     -3.258e-08      0.000e+00      0.000e+00      0.000e+00
     267     -1.013e+02     -1.342e-07     -7.375e-08      2.394e+02      1.305e-07     -3.284e-08      0.000e+00      0.000e+00      0.000e+00
     268     -1.020e+02     -1.346e-07     -7.401e-08      2.401e+02      1.301e-07     -3.311e-08      0.000e+00      0.000e+00      0.000e+00
     269     -1.027e+02     -1.350e-07     -7.427e-08      2.408e+02      1.297e-07     -3.338e-08      0.000e+00      0.000e+00      0.000e+00
     270     -1.034e+02     -1.354e-07     -7.453e-08      2.415e+02      1.293e-07     -3.365e-08      0.000e+00      0.000e+00      0.000e+00
     271     -1.042e+02     -1.358e-07     -7.478e-08      2.422e+02      1.289e-07     -3.392e-08      0.000e+00      0.000e+00      0.000e+00
     272     -1.049e+02     -1.362e-07     -7.504e-08      2.428e+02      1.285e-07     -3.419e-08      0.000e+00      0.000e+00      0.000e+00
     273     -1.056e+02     -1.366e-07     -7.530e-08      2.435e+02      1.281e-07     -3.446e-08      0.000e+00      0.000e+00      0.000e+00
     274     -1.063e+02     -1.369e-07     -7.555e-08      2.442e+02      1.277e-07     -3.473e-08      0.000e+00      0.000e+00      0.000e+00
     275     -1.071e+02     -1.373e-07     -7.581e-08      2.449e+02      1.273e-07     -3.501e-08      0.000e+00      0.000e+00      0.000e+00
     276     -1.078e+02     -1.377e-07     -7.607e-08      2.456e+02      1.269e-07     -3.529e-08      0.000e+00      0.000e+00      0.000e+00
     277     -1.086e+02     -1.381e-07     -7.632e-08      2.462e+02      1.265e-07     -3.557e-08      0.000e+00      0.000e+00      0.000e+00
     278     -1.093e+02     -1.385e-07     -7.657e-08      2.469e+02      1.260e-07     -3.584e-08      0.000e+00      0.000e+00      0.000e+00
     279     -1.100e+02     -1.388e-07     -7.683e-08      2.476e+02      1.256e-07     -3.612e-08      0.000e+00      0.000e+00      0.000e+00
     280     -1.108e+02     -1.392e-07     -7.708e-08      2.483e+02      1.252e-07     -3.641e-08      0.000e+00      0.000e+00      0.000e+00
     281     -1.115e+02     -1.396e-07     -7.734e-08      2.489e+02      1.248e-07     -3.669e-08      0.000e+00      0.000e+00      0.000e+00
     282     -1.123e+02     -1.400e-07     -7.759e-08      2.496e+02      1.244e-07     -3.697e-08      0.000e+00      0.000e+00      0.000e+00
     283     -1.130e+02     -1.403e-07     -7.784e-08      2.503e+02      1.240e-07     -3.726e-08      0.000e+00      0.000e+00      0.000e+00
     284     -1.138e+02     -1.407e-07     -7.810e-08      2.509e+02      1.235e-07     -3.755e-08      0.000e+00      0.000e+00      0.000e+00
     285     -1.145e+02     -1.411e-07     -7.835e-08      2.516e+02      1.231e-07     -3.783e-08      0.000e+00      0.000e+00      0.000e+00
     286     -1.153e+02     -1.414e-07     -7.860e-08      2.522e+02      1.227e-07     -3.812e-08      0.000e+00      0.000e+00      0.000e+00
     287     -1.160e+02     -1.418e-07     -7.885e-08      2.529e+02      1.223e-07     -3.842e-08      0.000e+00      0.000e+00      0.000e+00
     288     -1.168e+02     -1.422e-07     -7.910e-08      2.535e+02      1.218e-07     -3.871e-08      0.000e+00      0.000e+00      0.000e+00
     289     -1.176e+02     -1.425e-07     -7.935e-08      2.542e+02      1.214e-07     -3.900e-08      0.000e+00      0.000e+00      0.000e+00
     290     -1.183e+02     -1.429e-07     -7.960e-08      2.548e+02      1.210e-07     -3.930e-08      0.000e+00      0.000e+00      0.000e+00
     291     -1.191e+02     -1.433e-07     -7.985e-08      2.555e+02      1.206e-07     -3.959e-08      0.000e+00      0.000e+00      0.000e+00
     292     -1.199e+02     -1.436e-07     -8.010e-08      2.561e+02      1.201e-07     -3.989e-08      0.000e+00      0.000e+00      0.000e+00
     293     -1.206e+02     -1.440e-07     -8.035e-08      2.567e+02      1.197e-07     -4.019e-08      0.000e+00      0.000e+00      0.000e+00
     294     -1.214e+02     -1.443e-07     -8.060e-08      2.574e+02      1.193e-07     -4.049e-08      0.000e+00      0.000e+00      0.000e+00
     295     -1.222e+02     -1.447e-07     -8.085e-08      2.580e+02      1.188e-07     -4.079e-08      0.000e+00      0.000e+00      0.000e+00
     296     -1.229e+02     -1.451e-07     -8.109e-08      2.587e+02      1.184e-07     -4.109e-08      0.000e+00      0.000e+00      0.000e+00
     297     -1.237e+02     -1.454e-07     -8.134e-08      2.593e+02      1.180e-07     -4.140e-08      0.000e+00      0.000e+00      0.000e+00
     298     -1.245e+02     -1.458e-07     -8.159e-08      2.599e+02      1.175e-07     -4.170e-08      0.000e+00      0.000e+00      0.000e+00
     299     -1.253e+02     -1.461e-07     -8.183e-08      2.605e+02      1.171e-07     -4.201e-08      0.000e+00      0.000e+00      0.000e+00
     300     -1.261e+02     -1.465e-07     -8.208e-08      2.612e+02      1.166e-07     -4.232e-08      0.000e+00      0.000e+00      0.000e+00
     301     -1.268e+02     -1.468e-07     -8.232e-08      2.618e+02      1.162e-07     -4.262e-08      0.000e+00      0.000e+00      0.000e+00
     302     -1.276e+02     -1.472e-07     -8.257e-08      2.624e+02      1.158e-07     -4.294e-08      0.000e+00      0.000e+00      0.000e+00
     303     -1.284e+02     -1.475e-07     -8.281e-08      2.630e+02      1.153e-07     -4.325e-08      0.000e+00      0.000e+00      0.000e+00
     304     -1.292e+02     -1.479e-07     -8.306e-08      2.636e+02      1.149e-07     -4.356e-08      0.000e+00      0.000e+00      0.000e+00
     305     -1.300e+02     -1.482e-07     -8.330e-08      2.642e+02      1.144e-07     -4.388e-08      0.000e+00      0.000e+00      0.000e+00
     306     -1.308e+02     -1.485e-07     -8.354e-08      2.649e+02      1.140e-07     -4.419e-08      0.000e+00      0.000e+00      0.000e+00
     307     -1.316e+02     -1.489e-07     -8.379e-08      2.655e+02      1.135e-07     -4.451e-08      0.000e+00      0.000e+00      0.000e+00
     308     -1.324e+02     -1.492e-07     -8.403e-08      2.661e+02      1.131e-07     -4.483e-08      0.000e+00      0.000e+00      0.000e+00
     309     -1.332e+02     -1.496e-07     -8.427e-08      2.667e+02      1.127e-07     -4.515e-08      0.000e+00      0.000e+00      0.000e+00
     310     -1.340e+02     -1.499e-07     -8.451e-08      2.673e+02      1.122e-07     -4.547e-08      0.000e+00      0.000e+00      0.000e+00
     311     -1.348e+02     -1.502e-07     -8.475e-08      2.679e+02      1.118e-07     -4.579e-08      0.000e+00      0.000e+00      0.000e+00
     312     -1.356e+02     -1.506e-07     -8.499e-08      2.685e+02      1.113e-07     -4.612e-08      0.000e+00      0.000e+00      0.000e+00
     313     -1.364e+02     -1.509e-07     -8.523e-08      2.690e+02      1.109e-07     -4.644e-08      0.000e+00      0.000e+00      0.000e+00
