
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     207     -6.219e+01      0.000e+00      0.000e+00      1.940e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     208     -6.278e+01      0.000e+00      0.000e+00      1.948e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     209     -6.336e+01      0.000e+00      0.000e+00      1.956e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     210     -6.395e+01      0.000e+00      0.000e+00      1.964e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     211     -6.454e+01      0.000e+00      0.000e+00      1.972e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     212     -6.513e+01      0.000e+00      0.000e+00      1.980e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     213     -6.573e+01      0.000e+00      0.000e+00      1.988e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     214     -6.632e+01      0.000e+00      0.000e+00      1.996e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     215     -6.692e+01      0.000e+00      0.000e+00      2.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     216     -6.753e+01      0.000e+00      0.000e+00      2.012e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     217     -6.813e+01      0.000e+00      0.000e+00      2.020e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     218     -6.874e+01      0.000e+00      0.000e+00      2.028e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     219     -6.935e+01      0.000e+00      0.000e+00      2.036e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     220     -6.996e+01      0.000e+00      0.000e+00      2.044e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     221     -7.057e+01      0.000e+00      0.000e+00      2.052e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     222     -7.119e+01      0.000e+00      0.000e+00      2.060e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     223     -7.181e+01      0.000e+00      0.000e+00      2.068e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     224     -7.243e+01      0.000e+00      0.000e+00      2.075e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     225     -7.305e+01      0.000e+00      0.000e+00      2.083e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     226     -7.368e+01      0.000e+00      0.000e+00      2.091e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     227     -7.430e+01      0.000e+00      0.000e+00      2.099e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     228     -7.494e+01      0.000e+00      0.000e+00      2.107e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     229     -7.557e+01      0.000e+00      0.000e+00      2.114e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     230     -7.620e+01      0.000e+00      0.000e+00      2.122e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     231     -7.684e+01      0.000e+00      0.000e+00      2.130e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     232     -7.748e+01      0.000e+00      0.000e+00      2.137e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     233     -7.812e+01      0.000e+00      0.000e+00      2.145e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     234     -7.877e+01      0.000e+00      0.000e+00      2.153e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     235     -7.941e+01      0.000e+00      0.000e+00      2.160e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     236     -8.006e+01      0.000e+00      0.000e+00      2.168e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     237     -8.071e+01      0.000e+00      0.000e+00      2.176e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     238     -8.137e+01      0.000e+00      0.000e+00      2.183e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     239     -8.202e+01      0.000e+00      0.000e+00      2.191e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     240     -8.268e+01      0.000e+00      0.000e+00      2.198e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     241     -8.334e+01      0.000e+00      0.000e+00      2.206e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     242     -8.400e+01      0.000e+00      0.000e+00      2.213e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     243     -8.467e+01      0.000e+00      0.000e+00      2.221e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     244     -8.533e+01      0.000e+00      0.000e+00      2.228e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     245     -8.600e+01      0.000e+00      0.000e+00      2.236e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     246     -8.667e+01      0.000e+00      0.000e+00      2.243e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     247     -8.735e+01      0.000e+00      0.000e+00      2.250e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     248     -8.802e+01      0.000e+00      0.000e+00      2.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     249     -8.870e+01      0.000e+00      0.000e+00      2.265e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     250     -8.938e+01      0.000e+00      0.000e+00      2.272e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     251     -9.006e+01      0.000e+00      0.000e+00      2.280e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     252     -9.075e+01      0.000e+00      0.000e+00      2.287e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     253     -9.143e+01      0.000e+00      0.000e+00      2.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     254     -9.212e+01      0.000e+00      0.000e+00      2.302e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     255     -9.281e+01      0.000e+00      0.000e+00      2.309e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     256     -9.351e+01      0.000e+00      0.000e+00      2.316e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     257     -9.420e+01      0.000e+00      0.000e+00      2.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     258     -9.490e+01      0.000e+00      0.000e+00      2.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     259     -9.560e+01      0.000e+00      0.000e+00      2.337e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     260     -9.630e+01      0.000e+00      0.000e+00      2.345e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     261     -9.701e+01      0.000e+00      0.000e+00      2.352e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     262     -9.771e+01      0.000e+00      0.000e+00      2.359e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     263     -9.842e+01      0.000e+00      0.000e+00      2.366e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     264     -9.913e+01      0.000e+00      0.000e+00      2.373e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     265     -9.984e+01      0.000e+00      0.000e+00      2.380e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     266     -1.006e+02      0.000e+00      0.000e+00      2.387e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     267     -1.013e+02      0.000e+00      0.000e+00      2.394e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     268     -1.020e+02      0.000e+00      0.000e+00      2.401e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     269     -1.027e+02      0.000e+00      0.000e+00      2.408e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     270     -1.034e+02      0.000e+00      0.000e+00      2.415e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     271     -1.042e+02      0.000e+00      0.000e+00      2.422e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     272     -1.049e+02      0.000e+00      0.000e+00      2.428e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     273     -1.056e+02      0.000e+00      0.000e+00      2.435e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     274     -1.063e+02      0.000e+00      0.000e+00      2.442e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     275     -1.071e+02      0.000e+00      0.000e+00      2.449e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     276     -1.078e+02      0.000e+00      0.000e+00      2.456e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     277     -1.086e+02      0.000e+00      0.000e+00      2.462e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     278     -1.093e+02      0.000e+00      0.000e+00      2.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     279     -1.100e+02      0.000e+00      0.000e+00      2.476e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     280     -1.108e+02      0.000e+00      0.000e+00      2.483e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     281     -1.115e+02      0.000e+00      0.000e+00      2.489e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     282     -1.123e+02      0.000e+00      0.000e+00      2.496e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     283     -1.130e+02      0.000e+00      0.000e+00      2.503e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     284     -1.138e+02      0.000e+00      0.000e+00      2.509e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     285     -1.145e+02      0.000e+00      0.000e+00      2.516e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     286     -1.153e+02      0.000e+00      0.000e+00      2.522e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     287     -1.160e+02      0.000e+00      0.000e+00      2.529e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     288     -1.168e+02      0.000e+00      0.000e+00      2.535e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     289     -1.176e+02      0.000e+00      0.000e+00      2.542e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     290     -1.183e+02      0.000e+00      0.000e+00      2.548e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     291     -1.191e+02      0.000e+00      0.000e+00      2.555e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     292     -1.199e+02      0.000e+00      0.000e+00      2.561e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     293     -1.206e+02      0.000e+00      0.000e+00      2.567e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     294     -1.214e+02      0.000e+00      0.000e+00      2.574e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     295     -1.222e+02      0.000e+00      0.000e+00      2.580e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     296     -1.229e+02      0.000e+00      0.000e+00      2.587e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     297     -1.237e+02      0.000e+00      0.000e+00      2.593e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     298     -1.245e+02      0.000e+00      0.000e+00      2.599e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     299     -1.253e+02      0.000e+00      0.000e+00      2.605e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     300     -1.261e+02      0.000e+00      0.000e+00      2.612e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     301     -1.268e+02      0.000e+00      0.000e+00      2.618e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     302     -1.276e+02      0.000e+00      0.000e+00      2.624e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     303     -1.284e+02      0.000e+00      0.000e+00      2.630e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     304     -1.292e+02      0.000e+00      0.000e+00      2.636e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     305     -1.300e+02      0.000e+00      0.000e+00      2.642e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     306     -1.308e+02      0.000e+00      0.000e+00      2.649e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     307     -1.316e+02      0.000e+00      0.000e+00      2.655e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     308     -1.324e+02      0.000e+00      0.000e+00      2.661e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     309     -1.332e+02      0.000e+00      0.000e+00      2.667e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     310     -1.340e+02      0.000e+00      0.000e+00      2.673e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     311     -1.348e+02      0.000e+00      0.000e+00      2.679e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     312     -1.356e+02      0.000e+00      0.000e+00      2.685e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     313     -1.364e+02      0.000e+00      0.000e+00      2.690e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
