
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     185     -5.000e+01     -1.279e-13     -6.045e-11      1.757e+02      2.274e-13      1.070e-10      0.000e+00      0.000e+00      0.000e+00     -74.1114
     186     -5.053e+01     -1.279e-13     -6.109e-11      1.765e+02      1.990e-13      1.074e-10      0.000e+00      0.000e+00      0.000e+00     -74.0255
     187     -5.106e+01     -1.208e-13     -6.173e-11      1.774e+02      2.274e-13      1.079e-10      0.000e+00      0.000e+00      0.000e+00     -73.9397
     188     -5.159e+01     -1.350e-13     -6.239e-11      1.782e+02      2.274e-13      1.083e-10      0.000e+00      0.000e+00      0.000e+00     -73.8538
     189     -5.213e+01     -1.279e-13     -6.304e-11      1.790e+02      1.990e-13      1.087e-10      0.000e+00      0.000e+00      0.000e+00     -73.7679
     190     -5.267e+01     -1.279e-13     -6.369e-11      1.799e+02      1.990e-13      1.090e-10      0.000e+00      0.000e+00      0.000e+00      -73.682
     191     -5.321e+01     -1.279e-13     -6.435e-11      1.807e+02      1.990e-13      1.094e-10      0.000e+00      0.000e+00      0.000e+00     -73.5961
     192     -5.375e+01     -1.279e-13     -6.501e-11      1.816e+02      1.990e-13      1.097e-10      0.000e+00      0.000e+00      0.000e+00     -73.5102
     193     -5.429e+01     -1.279e-13     -6.568e-11      1.824e+02      2.274e-13      1.101e-10      0.000e+00      0.000e+00      0.000e+00     -73.4243
     194     -5.484e+01     -1.350e-13     -6.634e-11      1.832e+02      1.990e-13      1.105e-10      0.000e+00      0.000e+00      0.000e+00     -73.3385
     195     -5.539e+01     -1.350e-13     -6.701e-11      1.841e+02      1.990e-13      1.108e-10      0.000e+00      0.000e+00      0.000e+00     -73.2526
     196     -5.595e+01     -1.350e-13     -6.769e-11      1.849e+02      1.990e-13      1.112e-10      0.000e+00      0.000e+00      0.000e+00     -73.1667
     197     -5.650e+01     -1.279e-13     -6.835e-11      1.857e+02      1.990e-13      1.115e-10      0.000e+00      0.000e+00      0.000e+00     -73.0808
     198     -5.706e+01     -1.279e-13     -6.903e-11      1.866e+02      1.990e-13      1.119e-10      0.000e+00      0.000e+00      0.000e+00     -72.9949
     199     -5.762e+01     -1.350e-13     -6.970e-11      1.874e+02      1.990e-13      1.122e-10      0.000e+00      0.000e+00      0.000e+00      -72.909
     200     -5.818e+01     -1.350e-13     -7.039e-11      1.882e+02      1.990e-13      1.126e-10      0.000e+00      0.000e+00      0.000e+00     -72.8232
     201     -5.875e+01     -1.350e-13     -7.107e-11      1.891e+02      1.990e-13      1.129e-10      0.000e+00      0.000e+00      0.000e+00     -72.7373
     202     -5.932e+01     -1.350e-13     -7.176e-11      1.899e+02      1.990e-13      1.133e-10      0.000e+00      0.000e+00      0.000e+00     -72.6514
     203     -5.989e+01     -1.350e-13     -7.245e-11      1.907e+02      1.990e-13      1.136e-10      0.000e+00      0.000e+00      0.000e+00     -72.5655
     204     -6.046e+01     -1.350e-13     -7.314e-11      1.915e+02      1.705e-13      1.139e-10      0.000e+00      0.000e+00      0.000e+00     -72.4796
     205     -6.104e+01     -1.350e-13     -7.383e-11      1.923e+02      1.990e-13      1.143e-10      0.000e+00      0.000e+00      0.000e+00     -72.3937
     206     -6.161e+01     -1.421e-13     -7.453e-11      1.932e+02      1.990e-13      1.146e-10      0.000e+00      0.000e+00      0.000e+00     -72.3079
     207     -6.219e+01     -1.350e-13     -7.523e-11      1.940e+02      1.990e-13      1.149e-10      0.000e+00      0.000e+00      0.000e+00      -72.222
     208     -6.278e+01     -1.350e-13     -7.592e-11      1.948e+02      1.990e-13      1.152e-10      0.000e+00      0.000e+00      0.000e+00     -72.1361
     209     -6.336e+01     -1.350e-13     -7.662e-11      1.956e+02      1.990e-13      1.155e-10      0.000e+00      0.000e+00      0.000e+00     -72.0502
     210     -6.395e+01     -1.350e-13     -7.732e-11      1.964e+02      1.990e-13      1.158e-10      0.000e+00      0.000e+00      0.000e+00     -71.9643
     211     -6.454e+01     -1.279e-13     -7.803e-11      1.972e+02      1.705e-13      1.161e-10      0.000e+00      0.000e+00      0.000e+00     -71.8784
     212     -6.513e+01     -1.279e-13     -7.874e-11      1.980e+02      1.990e-13      1.164e-10      0.000e+00      0.000e+00      0.000e+00     -71.7925
     213     -6.573e+01     -1.421e-13     -7.947e-11      1.988e+02      1.990e-13      1.167e-10      0.000e+00      0.000e+00      0.000e+00     -71.7067
     214     -6.632e+01     -1.421e-13     -8.019e-11      1.996e+02      1.705e-13      1.170e-10      0.000e+00      0.000e+00      0.000e+00     -71.6208
     215     -6.692e+01     -1.421e-13     -8.092e-11      2.004e+02      1.990e-13      1.173e-10      0.000e+00      0.000e+00      0.000e+00     -71.5349
     216     -6.753e+01     -1.421e-13     -8.166e-11      2.012e+02      1.990e-13      1.176e-10      0.000e+00      0.000e+00      0.000e+00      -71.449
     217     -6.813e+01     -1.279e-13     -8.238e-11      2.020e+02      1.705e-13      1.178e-10      0.000e+00      0.000e+00      0.000e+00     -71.3631
     218     -6.874e+01     -1.421e-13     -8.312e-11      2.028e+02      1.705e-13      1.181e-10      0.000e+00      0.000e+00      0.000e+00     -71.2772
     219     -6.935e+01     -1.421e-13     -8.384e-11      2.036e+02      1.705e-13      1.184e-10      0.000e+00      0.000e+00      0.000e+00     -71.1914
     220     -6.996e+01     -1.421e-13     -8.458e-11      2.044e+02      1.990e-13      1.187e-10      0.000e+00      0.000e+00      0.000e+00     -71.1055
     221     -7.057e+01     -1.279e-13     -8.531e-11      2.052e+02      1.705e-13      1.189e-10      0.000e+00      0.000e+00      0.000e+00     -71.0196
     222     -7.119e+01     -1.421e-13     -8.605e-11      2.060e+02      1.990e-13      1.192e-10      0.000e+00      0.000e+00      0.000e+00     -70.9337
     223     -7.181e+01     -1.563e-13     -8.680e-11      2.068e+02      1.990e-13      1.195e-10      0.000e+00      0.000e+00      0.000e+00     -70.8478
     224     -7.243e+01     -1.563e-13     -8.755e-11      2.075e+02      1.990e-13      1.197e-10      0.000e+00      0.000e+00      0.000e+00     -70.7619
     225     -7.305e+01     -1.563e-13     -8.831e-11      2.083e+02      1.990e-13      1.200e-10      0.000e+00      0.000e+00      0.000e+00     -70.6761
     226     -7.368e+01     -1.563e-13     -8.906e-11      2.091e+02      1.990e-13      1.202e-10      0.000e+00      0.000e+00      0.000e+00     -70.5902
     227     -7.430e+01     -1.421e-13     -8.981e-11      2.099e+02      1.705e-13      1.205e-10      0.000e+00      0.000e+00      0.000e+00     -70.5043
     228     -7.494e+01     -1.563e-13     -9.058e-11      2.107e+02      1.705e-13      1.207e-10      0.000e+00      0.000e+00      0.000e+00     -70.4184
     229     -7.557e+01     -1.563e-13     -9.135e-11      2.114e+02      1.990e-13      1.210e-10      0.000e+00      0.000e+00      0.000e+00     -70.3325
     230     -7.620e+01     -1.563e-13     -9.211e-11      2.122e+02      1.705e-13      1.212e-10      0.000e+00      0.000e+00      0.000e+00     -70.2466
     231     -7.684e+01     -1.563e-13     -9.288e-11      2.130e+02      1.705e-13      1.214e-10      0.000e+00      0.000e+00      0.000e+00     -70.1607
     232     -7.748e+01     -1.563e-13     -9.365e-11      2.137e+02      1.990e-13      1.216e-10      0.000e+00      0.000e+00      0.000e+00     -70.0749
     233     -7.812e+01     -1.421e-13     -9.442e-11      2.145e+02      1.990e-13      1.219e-10      0.000e+00      0.000e+00      0.000e+00      -69.989
     234     -7.877e+01     -1.563e-13     -9.518e-11      2.153e+02      1.705e-13      1.221e-10      0.000e+00      0.000e+00      0.000e+00     -69.9031
     235     -7.941e+01     -1.563e-13     -9.595e-11      2.160e+02      1.990e-13      1.224e-10      0.000e+00      0.000e+00      0.000e+00     -69.8172
     236     -8.006e+01     -1.563e-13     -9.673e-11      2.168e+02      1.705e-13      1.226e-10      0.000e+00      0.000e+00      0.000e+00     -69.7313
     237     -8.071e+01     -1.563e-13     -9.750e-11      2.176e+02      1.990e-13      1.228e-10      0.000e+00      0.000e+00      0.000e+00     -69.6454
     238     -8.137e+01     -1.563e-13     -9.828e-11      2.183e+02      1.705e-13      1.230e-10      0.000e+00      0.000e+00      0.000e+00     -69.5596
     239     -8.202e+01     -1.563e-13     -9.906e-11      2.191e+02      1.990e-13      1.232e-10      0.000e+00      0.000e+00      0.000e+00     -69.4737
     240     -8.268e+01     -1.563e-13     -9.985e-11      2.198e+02      1.705e-13      1.234e-10      0.000e+00      0.000e+00      0.000e+00     -69.3878
     241     -8.334e+01     -1.705e-13     -1.006e-10      2.206e+02      1.705e-13      1.236e-10      0.000e+00      0.000e+00      0.000e+00     -69.3019
     242     -8.400e+01     -1.563e-13     -1.014e-10      2.213e+02      1.705e-13      1.238e-10      0.000e+00      0.000e+00      0.000e+00      -69.216
     243     -8.467e+01     -1.705e-13     -1.022e-10      2.221e+02      1.990e-13      1.240e-10      0.000e+00      0.000e+00      0.000e+00     -69.1301
     244     -8.533e+01     -1.563e-13     -1.030e-10      2.228e+02      1.990e-13      1.242e-10      0.000e+00      0.000e+00      0.000e+00     -69.0443
     245     -8.600e+01     -1.563e-13     -1.038e-10      2.236e+02      1.705e-13      1.244e-10      0.000e+00      0.000e+00      0.000e+00     -68.9584
     246     -8.667e+01     -1.563e-13     -1.046e-10      2.243e+02      1.990e-13      1.246e-10      0.000e+00      0.000e+00      0.000e+00     -68.8725
     247     -8.735e+01     -1.705e-13     -1.054e-10      2.250e+02      1.705e-13      1.248e-10      0.000e+00      0.000e+00      0.000e+00     -68.7866
     248     -8.802e+01     -1.563e-13     -1.062e-10      2.258e+02      1.705e-13      1.249e-10      0.000e+00      0.000e+00      0.000e+00     -68.7007
     249     -8.870e+01     -1.563e-13     -1.070e-10      2.265e+02      1.705e-13      1.251e-10      0.000e+00      0.000e+00      0.000e+00     -68.6148
     250     -8.938e+01     -1.563e-13     -1.078e-10      2.272e+02      1.705e-13      1.253e-10      0.000e+00      0.000e+00      0.000e+00     -68.5289
     251     -9.006e+01     -1.563e-13     -1.086e-10      2.280e+02      1.705e-13      1.254e-10      0.000e+00      0.000e+00      0.000e+00     -68.4431
     252     -9.075e+01     -1.705e-13     -1.094e-10      2.287e+02      1.705e-13      1.256e-10      0.000e+00      0.000e+00      0.000e+00     -68.3572
     253     -9.143e+01     -1.705e-13     -1.102e-10      2.294e+02      1.705e-13      1.257e-10      0.000e+00      0.000e+00      0.000e+00     -68.2713
     254     -9.212e+01     -1.563e-13     -1.110e-10      2.302e+02      1.705e-13      1.259e-10      0.000e+00      0.000e+00      0.000e+00     -68.1854
     255     -9.281e+01     -1.705e-13     -1.118e-10      2.309e+02      1.705e-13      1.261e-10      0.000e+00      0.000e+00      0.000e+00     -68.0995
     256     -9.351e+01     -1.563e-13     -1.126e-10      2.316e+02      1.705e-13      1.262e-10      0.000e+00      0.000e+00      0.000e+00     -68.0136
     257     -9.420e+01     -1.563e-13     -1.134e-10      2.323e+02      1.705e-13      1.263e-10      0.000e+00      0.000e+00      0.000e+00     -67.9278
     258     -9.490e+01     -1.705e-13     -1.143e-10      2.330e+02      1.705e-13      1.265e-10      0.000e+00      0.000e+00      0.000e+00     -67.8419
     259     -9.560e+01     -1.563e-13     -1.151e-10      2.337e+02      1.705e-13      1.266e-10      0.000e+00      0.000e+00      0.000e+00      -67.756
     260     -9.630e+01     -1.705e-13     -1.159e-10      2.345e+02      1.705e-13      1.267e-10      0.000e+00      0.000e+00      0.000e+00     -67.6701
     261     -9.701e+01     -1.705e-13     -1.167e-10      2.352e+02      1.705e-13      1.268e-10      0.000e+00      0.000e+00      0.000e+00     -67.5842
     262     -9.771e+01     -1.705e-13     -1.176e-10      2.359e+02      1.705e-13      1.270e-10      0.000e+00      0.000e+00      0.000e+00     -67.4983
     263     -9.842e+01     -1.705e-13     -1.184e-10      2.366e+02      1.990e-13      1.271e-10      0.000e+00      0.000e+00      0.000e+00     -67.4125
     264     -9.913e+01     -1.563e-13     -1.192e-10      2.373e+02      1.705e-13      1.273e-10      0.000e+00      0.000e+00      0.000e+00     -67.3266
     265     -9.984e+01     -1.705e-13     -1.200e-10      2.380e+02      1.705e-13      1.274e-10      0.000e+00      0.000e+00      0.000e+00     -67.2407
     266     -1.006e+02     -1.563e-13     -1.208e-10      2.387e+02      1.705e-13      1.275e-10      0.000e+00      0.000e+00      0.000e+00     -67.1548
     267     -1.013e+02     -1.705e-13     -1.217e-10      2.394e+02      1.705e-13      1.276e-10      0.000e+00      0.000e+00      0.000e+00     -67.0689
     268     -1.020e+02     -1.705e-13     -1.225e-10      2.401e+02      1.705e-13      1.277e-10      0.000e+00      0.000e+00      0.000e+00      -66.983
     269     -1.027e+02     -1.563e-13     -1.234e-10      2.408e+02      1.705e-13      1.278e-10      0.000e+00      0.000e+00      0.000e+00     -66.8971
     270     -1.034e+02     -1.847e-13     -1.242e-10      2.415e+02      1.705e-13      1.279e-10      0.000e+00      0.000e+00      0.000e+00     -66.8113
     271     -1.042e+02     -1.705e-13     -1.250e-10      2.422e+02      1.705e-13      1.280e-10      0.000e+00      0.000e+00      0.000e+00     -66.7254
     272     -1.049e+02     -1.705e-13     -1.259e-10      2.428e+02      1.421e-13      1.281e-10      0.000e+00      0.000e+00      0.000e+00     -66.6395
     273     -1.056e+02     -1.705e-13     -1.267e-10      2.435e+02      1.421e-13      1.282e-10      0.000e+00      0.000e+00      0.000e+00     -66.5536
     274     -1.063e+02     -1.847e-13     -1.276e-10      2.442e+02      1.705e-13      1.282e-10      0.000e+00      0.000e+00      0.000e+00     -66.4677
     275     -1.071e+02     -1.705e-13     -1.284e-10      2.449e+02      1.705e-13      1.283e-10      0.000e+00      0.000e+00      0.000e+00     -66.3818
     276     -1.078e+02     -1.705e-13     -1.292e-10      2.456e+02      1.705e-13      1.284e-10      0.000e+00      0.000e+00      0.000e+00      -66.296
     277     -1.086e+02     -1.705e-13     -1.301e-10      2.462e+02      1.705e-13      1.285e-10      0.000e+00      0.000e+00      0.000e+00     -66.2101
     278     -1.093e+02     -1.705e-13     -1.309e-10      2.469e+02      1.421e-13      1.285e-10      0.000e+00      0.000e+00      0.000e+00     -66.1242
     279     -1.100e+02     -1.705e-13     -1.318e-10      2.476e+02      1.705e-13      1.286e-10      0.000e+00      0.000e+00      0.000e+00     -66.0383
     280     -1.108e+02     -1.705e-13     -1.326e-10      2.483e+02      1.421e-13      1.287e-10      0.000e+00      0.000e+00      0.000e+00     -65.9524
     281     -1.115e+02     -1.847e-13     -1.335e-10      2.489e+02      1.705e-13      1.288e-10      0.000e+00      0.000e+00      0.000e+00     -65.8665
     282     -1.123e+02     -1.705e-13     -1.344e-10      2.496e+02      1.705e-13      1.288e-10      0.000e+00      0.000e+00      0.000e+00     -65.7807
     283     -1.130e+02     -1.847e-13     -1.352e-10      2.503e+02      1.705e-13      1.289e-10      0.000e+00      0.000e+00      0.000e+00     -65.6948
     284     -1.138e+02     -1.847e-13     -1.361e-10      2.509e+02      1.421e-13      1.289e-10      0.000e+00      0.000e+00      0.000e+00     -65.6089
     285     -1.145e+02     -1.847e-13     -1.370e-10      2.516e+02      1.705e-13      1.289e-10      0.000e+00      0.000e+00      0.000e+00      -65.523
     286     -1.153e+02     -1.847e-13     -1.378e-10      2.522e+02      1.421e-13      1.289e-10      0.000e+00      0.000e+00      0.000e+00     -65.4371
     287     -1.160e+02     -1.847e-13     -1.387e-10      2.529e+02      1.705e-13      1.290e-10      0.000e+00      0.000e+00      0.000e+00     -65.3512
